"","HEI","Title (ES)","Title","Subtitle (ES)","Subtitle","Description (ES)","Description","Benefices (ES)","Benefices","TRL","Results (ES)","Area","Photo","Keywords","Contact"
"11","Universidad de Santiago de Chile","Arquitectura Plástica","Plastic Architecture","Componente arquitectónico tipo ladrillo a partir de upcycling de plástico reciclado PEAD con funciones ambientales","Brick-type architectural component made from upcycled recycled HDPE plastic with environmental functions","El proyecto desarrolla un componente arquitectónico tipo ladrillo fabricado a partir del upcycling de plástico reciclado PEAD, orientado a aplicaciones constructivas con valor ambiental agregado. Mediante procesos de diseño y manufactura experimental, el componente busca integrar funciones como ventilación, absorción acústica o interacción ambiental, promoviendo el uso de residuos plásticos como recurso constructivo y fomentando modelos de economía circular en la arquitectura.","This project develops a brick-type architectural component manufactured from upcycled recycled HDPE plastic, aimed at construction applications with added environmental value. Through experimental design and manufacturing processes, the component integrates functions such as ventilation, acoustic absorption, or environmental interaction, promoting the use of plastic waste as a construction resource and fostering circular economy models in architecture.","Valorización de residuos plásticos; Reducción de huella ambiental en la construcción; Desarrollo de nuevos sistemas constructivos sostenibles","Valorization of plastic waste; Reduction of environmental footprint in construction; Development of new sustainable building systems","TRL 4: validación en laboratorio","Prototipo","Plásticos, Construcción, arquitectura","https://drive.google.com/file/d/17iG7vcSibj5Rlg718rmky8xAZQAp2VW3/view?usp=drive_link","Upcycling, PEAD, ladrillo plástico, arquitectura sustentable","lemaa@usach.cl"
"12","Universidad de Santiago de Chile","Revestimiento Fotocatalítico PEAD","Photocatalytic HDPE Cladding","Revestimiento tipo listón a partir de PEAD reciclado para degradación de gases contaminantes","Slat-type cladding made from recycled HDPE for degradation of atmospheric pollutants","El proyecto desarrolla un revestimiento arquitectónico tipo listón fabricado con polietileno de alta densidad reciclado (PEAD), incorporando propiedades fotocatalíticas para la degradación de gases contaminantes atmosféricos en entornos urbanos. La investigación combina diseño arquitectónico, ingeniería de materiales y validación ambiental, con el objetivo de generar una solución constructiva activa que contribuya a la descontaminación del aire y al uso avanzado de plásticos reciclados en arquitectura.","This project develops a slat-type architectural cladding manufactured from recycled high-density polyethylene (HDPE), incorporating photocatalytic properties for the degradation of atmospheric pollutant gases in urban environments. The research combines architectural design, materials engineering, and environmental validation to generate an active construction solution that contributes to air decontamination and advanced use of recycled plastics in architecture.","Reducción de contaminantes atmosféricos urbanos; Innovación en revestimientos arquitectónicos activos; Uso avanzado de plásticos reciclados; Impacto positivo en salud urbana","Reduction of urban air pollutants; Innovation in active architectural cladding systems; Advanced use of recycled plastics; Positive impact on urban health","TRL 4: validación en laboratorio","Patente, Prototipo","Plásticos, Arquitectura, construcción urbana","https://drive.google.com/file/d/1OSlvHydtfXybSFT9LwJvx6a03gvWpMAz/view?usp=drive_link","Fotocatálisis, PEAD reciclado, contaminación atmosférica, revestimientos","lemaa@usach.cl"
"13","Universidad de Santiago de Chile","Panel SUMI","SUMI Panel","Panel acústico manufacturado con residuos plásticos de PEAD","Acoustic panel manufactured from HDPE plastic waste","El proyecto “SUMI” desarrolla un panel acústico diseñado y manufacturado a partir de residuos plásticos de PEAD, orientado a aplicaciones en espacios interiores. El enfoque combina diseño, materialidad y desempeño acústico, buscando transformar residuos plásticos en un producto funcional, estético y sustentable, contribuyendo tanto al control acústico como a la valorización creativa de desechos industriales.","The “SUMI” project develops an acoustic panel designed and manufactured from HDPE plastic waste, aimed at interior space applications. The approach combines design, materiality, and acoustic performance, transforming plastic waste into a functional, aesthetic, and sustainable product that contributes to both sound control and creative waste valorization.","Mejora del confort acústico interior; Reutilización de residuos plásticos; Diseño sustentable aplicado","Improvement of indoor acoustic comfort; Reuse of plastic waste; Applied sustainable design","TRL 4: validación en laboratorio","Prototipo","Plásticos, Diseño interior, acústica arquitectónica","https://drive.google.com/file/d/1fr20i98o-WCxQUG0F69IAB99dOFqyWsN/view?usp=drive_link","Panel acústico, PEAD, diseño sustentable, reciclaje","lemaa@usach.cl"
"14","Universidad de Santiago de Chile","Resonador Acústico Reciclado","Recycled Plastic Acoustic Resonator","Resonador acústico de plástico reciclado para espacios de trabajo","Recycled plastic acoustic resonator for workspaces","El proyecto desarrolla un resonador acústico fabricado a partir de plástico reciclado, destinado a mejorar el confort acústico en espacios de trabajo. Mediante el diseño paramétrico, la experimentación material y la validación acústica, se busca generar un sistema eficiente, sustentable y adaptable, que contribuya a la calidad ambiental interior y al bienestar de los usuarios en contextos laborales.
","This project develops an acoustic resonator made from recycled plastic, aimed at improving acoustic comfort in workspaces. Through parametric design, material experimentation, and acoustic validation, the project seeks to create an efficient, sustainable, and adaptable system that enhances indoor environmental quality and user well-being in workplace settings.","Mejora del confort acústico laboral; Aplicación de reciclaje en productos de alto desempeño; Bienestar y productividad en espacios de trabajo","Improvement of workplace acoustic comfort; Application of recycling in high-performance products; Enhanced well-being and productivity","TRL 4: validación en laboratorio","Prototipo","Plásticos, Salud, Arquitectura interior, espacios de trabajo, acústica","https://drive.google.com/file/d/13CbrNTbDd6R3nDqSe19Y33YSN4wDfZl0/view?usp=drive_link","Resonador acústico, plástico reciclado, confort acústico, diseño sustentable","lemaa@usach.cl"
"15","UNIVERSIDAD NACIONAL DE RÍO NEGRO","Bio-prospección de microorganismos degradadores de polímeros","Bioprospecting for polymer-degrading microorganisms","Desarrollo de consorcios microbianos degradadores de polímeros sintéticos comunes para biorremediación ambiental","Development of microbial consortia that degrade common synthetic polymers for environmental bioremediation","Este proyecto se fundamenta en investigación sobre degradación microbiana de polímeros, centrada en la identificación, aislamiento y optimización de consorcios bacterianos y fúngicos capaces de degradar polímeros sintéticos comunes en condiciones ambientales de la patagonia argentina. El desarrollo comprende: (1) Bioprospección de microorganismos nativos de suelos, sedimentos y ambientes extremos de la región con capacidad degradadora; (2) Caracterización de enzimas clave mediante técnicas moleculares y proteómicas; (3) Optimización de condiciones de degradación  en biorreactores; (4) Formulación de inoculantes microbianos para aplicaciones de biorremediación in situ y ex situ.","This project is based on research into the microbial degradation of polymers, focusing on the identification, isolation, and optimization of bacterial and fungal consortia capable of degrading common synthetic polymers under the environmental conditions of Argentine Patagonia. The development includes: (1) Bioprospecting for native microorganisms from soils, sediments, and extreme environments of the region with degradation capacity; (2) Characterization of key enzymes using molecular and proteomic techniques; (3) Optimization of degradation conditions in bioreactors; (4) Formulation of microbial inoculants for in situ and ex situ bioremediation applications.
","•	Potencial impacto ambiental: Tecnología de biorremediación para suelos y cuerpos de agua contaminados con microplásticos. Desarrollo de tecnologías de reciclaje biológico de bajo costo energético.
•	Diversidad ecológica: Valorización de la biodiversidad regional aplicada a la industria.
•	Económico: Reducción de costos de gestión de residuos plásticos mediante tratamientos biológicos.
•	Social: Creación de empleos verdes en biotecnología ambiental.
•	Científico: Posicionamiento de la UNRN como referente en biodegradación de plásticos en ambientes patagónicos.","-Potential environmental impact: Bioremediation technology for soils and water bodies contaminated with microplastics. Development of low-energy biological recycling technologies.
• Ecological diversity: Valuation of regional biodiversity applied to industry.
• Economic: Reduction of plastic waste management costs through biological treatments.
• Social: Creation of green jobs in environmental biotechnology.
• Scientific: Positioning of the UNRN as a leader institution in plastic biodegradation in Patagonian environments.","TRL 3: prueba experimental del concepto","Prototipo, Trabajo de doctorado en desarrollo","Plásticos, AMBIENTAL","https://drive.google.com/file/d/111EU45qTAh5Sgi8QzTfyFw9fVepUp8ul/view?usp=drivesdk","consorcios microbianos, biodegradación, polímeros, biorremediación, enzimas / microbial consortia, biodegradation, polymers, bioremediation, enzymes","Investigadora Paula Andrea Paez, ppaez@unrn.edu.ar; María Paula Awe Luca, mpaweluca@unrn.edu.ar"
"16","Universidad de Santiago de Chile","Juan Fernández Circular","Juan Fernández Circular","Prototipado de productos útiles con plástico reciclado para la comunidad del Archipiélago Juan Fernández","Prototyping useful products from recycled plastics for the Juan Fernández Archipelago community","Iniciativa de I+D donde la USACH, a través del laboratorio LEMAA, participa en el proyecto “Juan Fernández Circular”, impulsado por CircularTec y financiado por ANID, para abordar la acumulación de residuos plásticos en el archipiélago mediante economía circular. En una primera etapa se realizó levantamiento territorial para identificar tipos/cantidades de plásticos y objetos de interés; luego LEMAA caracterizó los plásticos más comunes y definió al polipropileno como material apto, desarrollando prototipos de productos (incluyendo señuelos de pesca y abrazaderas) para uso local.","An R&D initiative in which USACH, through the LEMAA lab, takes part in the “Juan Fernández Circular” project promoted by CircularTec and funded by ANID, addressing plastic waste accumulation in the archipelago through a circular-economy approach. In a first phase, a territorial survey identified plastic types/volumes and locally relevant product needs; then LEMAA characterized common plastics, identified polypropylene as a suitable material, and developed product prototypes (including fishing lures and clamps) for local use","Valorización in situ de residuos plásticos del archipiélago mediante economía circular; Generación de productos útiles para la comunidad local a partir de reciclaje.","In-situ valorization of archipelago plastic waste through circular economy practices; Creation of useful products for the local community from recycled plastics","TRL 5: validación en entorno relevante","Prototipo","Plásticos","https://drive.google.com/file/d/1BTvrS3xbuYG1EfYrhXPaYFUkC63xPPX1/view?usp=drive_link","Economía circular, reciclaje, polipropileno,Juan Fernández","lemaa@usach.cl"
"17","Universidad de Santiago de Chile","PALF: Palmeta Fotovoltaica Modular","PALF: Modular Photovoltaic Tile","Sistema de iluminación autosuficiente con plástico reciclado y energía solar para zonas críticas del campus","Self-sufficient lighting system using recycled plastic and solar energy for critical campus areas","PALF es un sistema modular de iluminación autosuficiente creado por el equipo LEMAA para mejorar visibilidad y seguridad en sectores críticos del campus USACH. Usa celdas fotovoltaicas sobre bases de plástico reciclado, no requiere red eléctrica ni obras invasivas y es escalable. Ganó el primer lugar en “Luz Verde” USACH Sostenible y cuenta con un piloto con dos luminarias solares de 8.000 lúmenes.","PALF is a modular, self-sufficient lighting system developed by the LEMAA team to improve visibility and perceived safety in critical areas of the USACH campus. It uses photovoltaic cells mounted on recycled plastic bases, requires no grid connection or invasive works, and is scalable. It won first place in the “Luz Verde” category of USACH Sostenible and has a pilot with two 8,000-lumen solar luminaires.","Mejora de iluminación, seguridad y experiencia de la comunidad universitaria; Solución replicable y modular sin estructuras adicionales ni conexión a red; Uso de polímeros reciclados y energía renovable (baja huella).","Improved lighting, safety, and user experience for the university community; Replicable modular solution without extra structures or grid connection; Use of recycled polymers and renewable energy (lower footprint).","TRL 4: validación en laboratorio","Prototipo","Plásticos, Iluminación urbana/campus, energía solar,","https://drive.google.com/file/d/1TXDbW30DF5qDKmU-l9wFtJ4u-DvlEgDs/view?usp=drive_link","Iluminación solar, fotovoltaico, modular, plástico reciclado","lemaa@usach.cl"
"18","Universidad de Santiago de Chile","Planta virtual de reciclaje para economía circular","Virtual recycling plant for circular economy learning","Experiencia interactiva para la comprensión de procesos de reciclaje y economía circular","Interactive experience for understanding recycling processes and circular economy","Proyecto de innovación docente desarrollado por el LEIND que consiste en una herramienta virtual interactiva que simula el funcionamiento de una planta de reciclaje. Permite a estudiantes experimentar procesos productivos circulares de forma inmersiva, facilitando la comprensión de flujos de materiales, toma de decisiones y principios de economía circular sin necesidad de infraestructura física","Teaching innovation project developed by LEIND consisting of an interactive virtual tool that simulates a recycling plant. It allows students to experience circular production processes immersively, supporting the understanding of material flows, decision-making and circular economy principles without physical infrastructure
","Mejora del aprendizaje experiencial en economía circular; Reducción de barreras de acceso a infraestructura industrial; Fortalecimiento de competencias en sostenibilidad e innovación","Enhanced experiential learning in circular economy; Reduced barriers to access industrial infrastructure; Strengthened sustainability and innovation skills","TRL 4: validación en laboratorio","Publicaciones, Prototipo","Educación Superior","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","RV, reciclaje, aprendizaje / VR, recycling, learning","lorena.delgado@usach.cl"
"19","Universidad de Santiago de Chile","Ayudantes virtuales con IA para innovación","AI virtual teaching assistants for innovation courses","Apoyo inteligente al aprendizaje en creatividad e innovación","Intelligent support for learning creativity and innovation","Desarrollo orientado a la implementación de asistentes virtuales basados en inteligencia artificial como apoyo al proceso de aprendizaje en Ingeniería Industrial, con foco en curso en cursos de creatividad e innovación. Estos sistemas facilitan retroalimentación, acompañamiento conceptual y orientación metodológica.","Development focused on implementing AI-based virtual assistants to support learning processes in Industrial Engineering, particularly in creativity and innovation courses. These systems provide feedback, conceptual support and methodological guidance","Mejora del acompañamiento al estudiante; Escalabilidad del apoyo docente; Aprendizaje personalizado","Improved student support; Scalable teaching assistance; Personalized learning
","TRL 4: validación en laboratorio","Publicaciones, Prototipo","Educación Superior","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","Educación, innovación, IA / Education, innovation, AI","lorena.delgado@usach.cl"
"20","Universidad de Santiago de Chile","Reciclaje local de plástico para impresión 3D","Local plastic recycling for additive manufacturing","Economía circular aplicada a espacios de innovación","Applied circular economy in innovation spaces","Desarrollo de un sistema local de reciclaje de residuos plásticos orientado a su reutilización en procesos de manufactura aditiva. El proyecto integra economía circular, prototipado y aprendizaje práctico en espacios de innovación
","Development of a local plastic recycling system aimed at reuse in additive manufacturing processes. The project integrates circular economy, prototyping and hands-on learning in innovation spaces
","Reducción de residuos plásticos; Reutilización de materiales en prototipado; Formación práctica en economía circular","Plastic waste reduction; Material reuse in prototyping; Hands-on circular economy training
","TRL 4: validación en laboratorio","Prototipo","Plásticos","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","reciclaje, plástico, impresión 3D / recycling, plastic, 3D printing","lorena.delgado@usach.cl"
